,text,aspect,label
0,vivoiQOO手机外观非常的好看，手感也非常的好，机身重量不是特别重，运行速度很快，系统也非常好，待机时间挺长，充电也比较快，日常拍照完全够用，还有美颜也很智能，不假。144hz屏幕高刷新率，触屏非常的顺滑流畅。,机身,True
1,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,光学防抖,True
2,iPhone11手机整个的颜值超高，手感不错，音效不也错，没有杂音，超级好的拍照效果，果然真实感超强，运行速度就不用说了，超快，13处理器地表最强了。习惯一天一冲电，电量挺抗用的。618零点抢购的，价格合适，买的超值。重点批评京东的包装，真的太简陋了，就一个纸壳子，胶带还没有封严实，希望有待改正。,手感,True
3,vivoX60，外观漂亮，做工精致，颜色是黑色透着蓝绿色的光，非常漂亮。机身真的是非常轻薄，手感也非常不错。三星屏幕显示效果细腻，而且120HZ的高刷新率滑动流畅，音效因为是单扬声器只能说一般吧，但配上耳机不错，4800W 主摄像拍照效果可以说真的清晰，有蔡司镜头认证，效果惊艳。1080处理器不错，很强大，加上大内存和特有融合3GB技术，运行速度很快，无任何卡顿，待机时间也够用。,运行,True
4,OPPO Reno4收到了，物流很快，整体质量非常好，拍照片效果清晰，而且使用速度很快，电池续航能力很强，可以待机时间长，用着玩大型游戏也没有卡顿现象，像素很高，照片很清晰、高清度好，买的很满意。外观设计精美，音质不错，拍照效果很好，运行速度挺快的，待机时间长，物流很快，今天下单，第二天就收到了，客服也很有耐心为我解答问题。,续航能力,True
5,期待了很久的vivoX60手机终于到了，选的是液氧色，外形好看，而且属于那种越看越好看的，女孩子都喜欢颜值高的手机，这款手机好看手感又好，然后长时间使用也不会发烫，之前的手机玩半天就烫手了哈哈！这个充电也挺快的，屏幕尺寸大小刚好，开机速度很快，屏幕滑屏非常流畅，一点也不会卡，像素非常好还加了防抖功能，再也不怕拍照不稳了，对喜欢拍照的女孩子来说绝了，手机音质也不错，这个价格是值得的，这次购物体验感奶思~,开机,True
6,首先华为mate40的外观不太喜欢，色差，单手的握持感不行，华为的家族外观设计，摄像头的圆环设计有点次。其次，屏幕说实话只能算过得去，色彩上稍微有一点点黄，这点不喜欢。,圆环设计,False
7,荣耀V40手机颜值不错，快充功能很强大，充电速度非常快。机身很薄，拿在手里手感很好。屏幕分辨率高，展示效果好，运行速度快，唯一缺点是电池耗电速度有点快。希望荣耀越来越好。京东物流十分给力，三天就收到货！这款手机是我心仪已久的，颜值高，手感好，性能也很棒！唯一的小遗憾就是玩游戏时有点发烫，总体来说还是还是超喜欢这款手机，五分好评！,屏幕,True
8,坚果R2的手感适手，机身形状很方奥，我真的喜欢这个方方的，这个外形和我心意，屏幕很优质嘛，不错，双喇叭没的说，音效挺行的，拍照效果令我很满意，拍的真的挺不错的我很喜欢，运行速度快，反应极快，没有任何瑕疵，待机时间我满意。,音效,True
9,外观设计还可以，但是说天花板太不够格了。,外观,False
